uid,app_date,app_method,app_recipient,ct_credit_product,ct_credit_product_ff,ct_guarantee,ct_guarantee_ff,ct_loan_term_flag,ct_loan_term,credit_purpose,credit_purpose_ff,amount_applied_for_flag,amount_applied_for,amount_approved,action_taken,action_taken_date,denial_reasons,denial_reasons_ff,pricing_interest_rate_type,pricing_init_rate_period,pricing_fixed_rate,pricing_adj_margin,pricing_adj_index_name,pricing_adj_index_name_ff,pricing_adj_index_value,pricing_origination_charges,pricing_broker_fees,pricing_initial_charges,pricing_mca_addcost_flag,pricing_mca_addcost,pricing_prepenalty_allowed,pricing_prepenalty_exists,census_tract_adr_type,census_tract_number,gross_annual_revenue_flag,gross_annual_revenue,naics_code_flag,naics_code,number_of_workers,time_in_business_type,time_in_business,business_ownership_status,num_principal_owners_flag,num_principal_owners,po_1_ethnicity,po_1_ethnicity_ff,po_1_race,po_1_race_anai_ff,po_1_race_asian_ff,po_1_race_baa_ff,po_1_race_pi_ff,po_1_gender_flag,po_1_gender_ff,po_2_ethnicity,po_2_ethnicity_ff,po_2_race,po_2_race_anai_ff,po_2_race_asian_ff,po_2_race_baa_ff,po_2_race_pi_ff,po_2_gender_flag,po_2_gender_ff,po_3_ethnicity,po_3_ethnicity_ff,po_3_race,po_3_race_anai_ff,po_3_race_asian_ff,po_3_race_baa_ff,po_3_race_pi_ff,po_3_gender_flag,po_3_gender_ff,po_4_ethnicity,po_4_ethnicity_ff,po_4_race,po_4_race_anai_ff,po_4_race_asian_ff,po_4_race_baa_ff,po_4_race_pi_ff,po_4_gender_flag,po_4_gender_ff
123456789TESTBANK12300001816,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001817,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001818,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001819,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001820,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001821,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001822,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001823,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001824,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001825,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001826,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001827,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001828,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001829,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,1,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,2,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001830,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001831,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001832,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001833,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001834,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001835,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001836,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001837,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001838,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,1,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,2,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001839,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001840,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,1,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,2,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001841,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001842,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001843,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001844,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001845,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001846,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001847,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001848,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001849,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001850,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,1,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,2,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001851,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001852,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001853,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001854,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,1,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,2,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001855,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001856,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001857,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,1,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,2,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001858,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001859,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001860,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,1,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,2,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001861,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001862,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001863,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001864,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001865,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001866,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,1,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,2,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001867,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001868,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001869,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001870,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001871,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001872,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001873,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001874,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001875,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001876,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001877,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001878,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001879,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001880,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001881,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,1,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,2,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001882,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,1,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,2,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001883,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001884,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001885,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001886,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001887,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001888,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001889,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001890,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001891,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001892,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001893,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001894,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001895,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001896,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001897,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001898,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001899,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001900,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001901,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001902,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,1,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,2,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001903,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001904,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001905,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300001906,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
